,x,y,z
0,23.892418,26.675135,56.53295
2,20.796898,-14.608619,-82.953224
2,24.836748,-39.14991,23.599825
2,7.032457,27.762072,-35.827568
2,0.75887525,-13.884064,-59.57533
2,-32.10602,20.537842,13.3698635
2,-47.655487,36.026974,-34.67757
2,0.106855914,-44.22881,-67.65
2,41.049957,46.678505,51.628353
2,60.921307,2.0008264,-8.715364
1,-10.374907,80.468445,-47.40547
1,24.719452,-66.46706,-21.398731
2,-55.44031,30.63393,-13.988046
2,19.17741,-7.265307,-54.07798
2,-0.27672717,35.358646,-0.7974421
2,43.59999,20.372658,-14.6186285
2,-11.327987,45.73266,34.58926
1,-28.29111,-25.004223,-124.328804
2,11.700835,30.531788,-26.250042
2,24.893978,-16.888435,91.1078
2,-45.66344,-13.593207,72.09506
2,66.11712,-5.494875,38.06043
2,10.655372,-58.56892,3.5169513
0,-64.50084,39.957783,38.22264
2,-19.229332,-59.30547,41.97974
2,23.525457,9.359496,9.793124
1,-74.86268,-40.02125,54.057438
0,-19.375402,59.730038,-81.5852
2,-95.28134,-36.304165,-45.2621
2,18.289259,51.68828,-19.873962
2,-60.67724,25.508614,-16.627335
1,-102.514175,0.22562627,19.037292
2,-24.086506,-27.544931,92.984726
2,-4.711917,-49.51104,-23.267664
2,-16.062635,-34.5948,54.943493
2,8.434428,-76.87164,-2.7612164
2,1.7715683,-10.786249,49.596706
2,62.886635,1.3651347,42.39339
2,-4.1000814,1.6541983,33.264084
1,6.578083,-19.387342,6.956574
0,-28.472513,75.54085,6.686721
0,3.0501251,51.576412,59.68619
0,-12.737426,18.673454,51.5659
2,-15.409388,48.502674,42.35816
2,21.365389,-45.775906,3.177429
2,61.39589,23.39933,18.69397
2,11.208376,-40.488815,30.361515
2,-57.569153,-70.10591,70.2252
2,20.730734,73.34411,4.8430805
2,-31.270704,-77.11714,18.45051
2,-37.901836,-71.21121,-16.842567
2,-13.782841,20.408007,4.660871
2,38.437016,58.18564,14.674928
2,3.9974678,6.844518,-14.915695
2,6.415629,0.85998166,93.18168
2,69.30588,-13.965637,20.651014
2,-23.818995,-16.903131,-0.25804937
2,-80.31895,10.606321,2.0921965
2,55.88736,-7.800464,-35.87708
2,40.305954,26.65763,-48.11991
2,-15.896716,17.277544,-92.47627
2,-17.294685,24.300571,80.671844
2,27.760323,76.57418,1.8665171
0,38.524395,8.414275,46.701
2,17.523085,87.0488,-28.648952
2,10.55362,-39.901978,72.18323
2,-99.27969,12.240022,19.036158
2,11.7514715,33.109318,21.026594
2,46.694107,-22.616346,34.662964
2,-62.817616,-28.070679,-13.721223
2,63.014774,-14.148092,-24.731651
2,-8.023599,-52.287464,19.53439
0,-42.136173,-6.430584,32.755844
2,53.84393,9.171856,12.495934
1,0.14579806,-24.62047,-5.648011
2,49.38624,65.49586,-45.388195
2,-52.261986,4.41387,-24.757215
2,-45.118565,55.499928,11.355435
2,25.532818,-3.4296956,-57.31413
2,-36.05957,-17.25683,73.94744
2,21.395582,-50.013092,-49.759026
2,34.530445,72.59193,0.48759246
2,-58.708385,39.290726,42.06728
2,5.528246,-73.70752,31.26031
2,5.8462133,-34.83629,31.91988
2,23.948677,-46.392292,-4.668425
0,-21.97255,10.876345,41.61739
2,-29.13598,225.22565,23.363194
2,30.643116,61.813873,49.8855
2,-31.967482,19.680325,69.6647
2,49.401505,29.660444,-45.716873
2,-0.9711524,68.514465,18.876308
2,16.907658,-54.450035,7.286892
2,-77.96956,-11.743071,-38.897545
2,-28.448065,11.051267,-31.063532
2,3.5928445,60.554646,52.06429
1,-14.43178,79.83441,-34.804634
2,59.338116,-58.2063,27.012243
2,58.81206,-4.7376375,42.048775
2,-43.284004,-18.689058,-62.72913
2,42.02783,51.389385,16.332691
2,-5.52647,-6.549999,74.83106
2,31.316713,8.4542055,10.242544
2,-15.464966,-30.017525,47.77162
2,64.957726,-28.040586,13.224899
2,7.5955696,-23.638477,71.895195
2,13.310155,15.421866,3.3533435
2,34.23566,34.296642,83.73409
2,50.651955,-40.991123,16.690369
2,-24.122469,71.930145,1.9187694
2,-24.705086,-4.1177597,62.23575
1,-28.765862,64.69162,58.61742
